Rule,Remediation,UI Path,Audit 
18.10.92.4.3 (L1) Ensure 'Select when Quality Updates are received' is set to 'Enabled: 0 days' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled:0 days: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Update\Manage updates offered from Windows Update\Select 
when Quality Updates are received 
Note: This Group Policy path does not exist by default. An updated Group Policy 
template (WindowsUpdate.admx/adml) is required - it is included with the Microsoft 
Windows 10 Release 1607 & Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.92.4.4 (L1) Ensure 'Enable optional updates' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled","Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Update\Manage updates offered from Windows Update\Enable 
optional updates 
This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsUpdate.admx/adml that is included with the Microsoft Windows 11 
Release 23H2 Administrative Templates (or newer).",Navigate to the UI Path articulated in the
19.5.1.1 (L1) Ensure 'Turn off toast notifications on the lock screen' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\Start Menu and 
Taskbar\Notifications\Turn off toast notifications on the lock screen 
Note: This Group Policy path is provided by the Group Policy template WPN.admx/adml 
that is included with the Microsoft Windows 8.0 & Server 2012 (non-R2) Administrative 
Templates (or newer).",Null,Navigate to the UI Path articulated in the
19.6.6.1.1 (L2) Ensure 'Turn off Help Experience Improvement Program' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\System\Internet 
Communication Management\Internet Communication Settings\Turn off Help 
Experience Improvement Program 
Note: This Group Policy path is provided by the Group Policy template 
HelpAndSupport.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
19.7.5.1 (L1) Ensure 'Do not preserve zone information in file attachments' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
User Configuration\Policies\Administrative Templates\Windows 
Components\Attachment Manager\Do not preserve zone information in file 
attachments 
Note: This Group Policy path is provided by the Group Policy template 
AttachmentManager.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
19.7.5.2 (L1) Ensure 'Notify antivirus programs when opening attachments' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\Windows 
Components\Attachment Manager\Notify antivirus programs when opening 
attachments 
Note: This Group Policy path is provided by the Group Policy template 
AttachmentManager.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
19.7.8.1 (L1) Ensure 'Configure Windows spotlight on lock screen' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
User Configuration\Policies\Administrative Templates\Windows Components\Cloud 
Content\Configure Windows spotlight on lock screen 
Note: This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml that is included with the Microsoft Windows 10 Release 1607 
& Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
19.7.8.2 (L1) Ensure 'Do not suggest third-party content in Windows spotlight' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\Windows Components\Cloud 
Content\Do not suggest third-party content in Windows spotlight 
Note: This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml that is included with the Microsoft Windows 10 Release 1607 
& Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
19.7.8.3 (L2) Ensure 'Do not use diagnostic data for tailored experiences' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\Windows Components\Cloud 
Content\Do not use diagnostic data for tailored experiences 
Note: This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml that is included with the Microsoft Windows 10 Release 1703 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
19.7.8.4 (L2) Ensure 'Turn off all Windows spotlight features' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\Windows Components\Cloud 
Content\Turn off all Windows spotlight features 
Note: This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml that is included with the Microsoft Windows 10 Release 1607 
& Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
19.7.8.5 (L1) Ensure 'Turn off Spotlight collection on Desktop' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\Windows Components\Cloud 
Content\Turn off Spotlight collection on Desktop 
Note: This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml that is included with the Microsoft Windows 11 Release 21H2 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
19.7.26.1 (L1) Ensure 'Prevent users from sharing files within their profile.' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\Windows 
Components\Network Sharing\Prevent users from sharing files within their 
profile. 
Note: This Group Policy path is provided by the Group Policy template 
Sharing.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
19.7.38.1 (L1) Ensure 'Turn off Windows Copilot' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled","User Configuration\Policies\Administrative Templates\Windows 
Components\Windows Copilot\Turn off Windows Copilot 
This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsCopilot.admx/adml that is included with the Microsoft Windows 11 
Release 23H2 Administrative Templates (or newer).",Navigate to the UI Path articulated in the
19.7.42.1 (L1) Ensure 'Always install with elevated privileges' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
User Configuration\Policies\Administrative Templates\Windows 
Components\Windows Installer\Always install with elevated privileges 
Note: This Group Policy path is provided by the Group Policy template MSI.admx/adml 
that is included with all versions of the Microsoft Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
19.7.44.2.1 (L2) Ensure 'Prevent Codec Download' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
User Configuration\Policies\Administrative Templates\Windows 
Components\Windows Media Player\Playback\Prevent Codec Download 
Note: This Group Policy path is provided by the Group Policy template 
WindowsMediaPlayer.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
